Gmt time,Open,High,Low,Close,Volume
14.03.2019 05:58:00.000,0.70614,0.70615,0.70611,0.70615,42.77
14.03.2019 05:59:00.000,0.70615,0.70621,0.70614,0.70619,39.49
14.03.2019 06:00:00.000,0.70619,0.70622,0.70608,0.70610,87.72
14.03.2019 06:01:00.000,0.70610,0.70610,0.70599,0.70603,67.49
14.03.2019 06:02:00.000,0.70603,0.70603,0.70603,0.70603,19.27
14.03.2019 06:03:00.000,0.70603,0.70603,0.70596,0.70596,43.95
14.03.2019 06:04:00.000,0.70596,0.70600,0.70592,0.70592,88.09
14.03.2019 06:05:00.000,0.70590,0.70590,0.70586,0.70588,70
14.03.2019 06:06:00.000,0.70588,0.70588,0.70586,0.70588,183.75
14.03.2019 06:07:00.000,0.70586,0.70591,0.70584,0.70588,106.05
14.03.2019 06:08:00.000,0.70588,0.70590,0.70583,0.70587,59.26
14.03.2019 06:09:00.000,0.70587,0.70593,0.70585,0.70589,76.6
14.03.2019 06:10:00.000,0.70589,0.70590,0.70579,0.70581,44.01
14.03.2019 06:11:00.000,0.70583,0.70593,0.70582,0.70590,77.61
14.03.2019 06:12:00.000,0.70590,0.70595,0.70588,0.70588,51.04
14.03.2019 06:13:00.000,0.70588,0.70589,0.70582,0.70582,42.46
14.03.2019 06:14:00.000,0.70581,0.70594,0.70578,0.70594,86.87
14.03.2019 06:15:00.000,0.70594,0.70598,0.70587,0.70594,101.36
14.03.2019 06:16:00.000,0.70593,0.70600,0.70593,0.70600,49.14
14.03.2019 06:17:00.000,0.70601,0.70602,0.70599,0.70600,32.69
14.03.2019 06:18:00.000,0.70600,0.70600,0.70596,0.70597,26.06
14.03.2019 06:19:00.000,0.70597,0.70600,0.70597,0.70599,39.16
14.03.2019 06:20:00.000,0.70599,0.70599,0.70593,0.70595,30.07
14.03.2019 06:21:00.000,0.70596,0.70602,0.70589,0.70589,64.17
14.03.2019 06:22:00.000,0.70590,0.70591,0.70586,0.70591,66.8
14.03.2019 06:23:00.000,0.70592,0.70595,0.70585,0.70590,53.58
14.03.2019 06:24:00.000,0.70589,0.70596,0.70589,0.70595,51.37
14.03.2019 06:25:00.000,0.70594,0.70601,0.70591,0.70601,74.17
14.03.2019 06:26:00.000,0.70601,0.70602,0.70594,0.70594,103.41
14.03.2019 06:27:00.000,0.70594,0.70603,0.70594,0.70603,34.17
14.03.2019 06:28:00.000,0.70604,0.70608,0.70600,0.70608,62.82
14.03.2019 06:29:00.000,0.70609,0.70612,0.70606,0.70612,47.6
14.03.2019 06:30:00.000,0.70612,0.70617,0.70606,0.70611,62.82
14.03.2019 06:31:00.000,0.70612,0.70616,0.70607,0.70609,44.74
14.03.2019 06:32:00.000,0.70610,0.70616,0.70610,0.70611,43.43
14.03.2019 06:33:00.000,0.70612,0.70614,0.70607,0.70614,72.5
14.03.2019 06:34:00.000,0.70614,0.70616,0.70612,0.70613,52.15
14.03.2019 06:35:00.000,0.70612,0.70621,0.70612,0.70621,82.91
14.03.2019 06:36:00.000,0.70621,0.70622,0.70611,0.70612,84.75
14.03.2019 06:37:00.000,0.70612,0.70614,0.70610,0.70612,50.68
14.03.2019 06:38:00.000,0.70610,0.70614,0.70610,0.70612,39
14.03.2019 06:39:00.000,0.70610,0.70612,0.70607,0.70607,30.65
14.03.2019 06:40:00.000,0.70606,0.70620,0.70606,0.70614,129.03
14.03.2019 06:41:00.000,0.70614,0.70618,0.70611,0.70612,59.84
14.03.2019 06:42:00.000,0.70612,0.70612,0.70606,0.70609,38.39
14.03.2019 06:43:00.000,0.70608,0.70619,0.70608,0.70615,73.82
14.03.2019 06:44:00.000,0.70615,0.70620,0.70610,0.70617,187.51
14.03.2019 06:45:00.000,0.70617,0.70617,0.70612,0.70613,33.67
14.03.2019 06:46:00.000,0.70613,0.70619,0.70612,0.70616,57.89
14.03.2019 06:47:00.000,0.70614,0.70620,0.70614,0.70614,61.96
14.03.2019 06:49:00.000,0.70614,0.70614,0.70606,0.70606,25.6
14.03.2019 06:50:00.000,0.70607,0.70607,0.70597,0.70603,55.97
14.03.2019 06:51:00.000,0.70603,0.70603,0.70595,0.70596,36.96
14.03.2019 06:52:00.000,0.70596,0.70603,0.70596,0.70600,58.14
14.03.2019 06:53:00.000,0.70600,0.70600,0.70595,0.70596,44.89
14.03.2019 06:54:00.000,0.70595,0.70596,0.70589,0.70595,124.83
14.03.2019 06:55:00.000,0.70595,0.70597,0.70591,0.70591,54.58
14.03.2019 06:56:00.000,0.70592,0.70595,0.70592,0.70595,39.43
14.03.2019 06:57:00.000,0.70595,0.70595,0.70593,0.70595,12.17
14.03.2019 06:58:00.000,0.70595,0.70596,0.70595,0.70596,16.9
14.03.2019 06:59:00.000,0.70596,0.70596,0.70590,0.70590,23.1
14.03.2019 07:00:00.000,0.70590,0.70595,0.70587,0.70595,90.01
14.03.2019 07:01:00.000,0.70598,0.70598,0.70590,0.70593,26.05
14.03.2019 07:02:00.000,0.70593,0.70593,0.70586,0.70587,31.12
14.03.2019 07:03:00.000,0.70587,0.70587,0.70584,0.70585,33.36
14.03.2019 07:04:00.000,0.70585,0.70585,0.70576,0.70582,79.32
14.03.2019 07:05:00.000,0.70582,0.70596,0.70582,0.70596,105.07
14.03.2019 07:06:00.000,0.70596,0.70606,0.70595,0.70604,96.12
14.03.2019 07:07:00.000,0.70605,0.70612,0.70604,0.70609,80.93
14.03.2019 07:08:00.000,0.70609,0.70613,0.70604,0.70611,57.09
14.03.2019 07:09:00.000,0.70609,0.70609,0.70604,0.70604,40.99
14.03.2019 07:10:00.000,0.70604,0.70609,0.70604,0.70606,38.22
14.03.2019 07:11:00.000,0.70607,0.70616,0.70607,0.70607,65.98
14.03.2019 07:12:00.000,0.70607,0.70612,0.70600,0.70600,67.67
14.03.2019 07:13:00.000,0.70600,0.70605,0.70597,0.70605,54.44
14.03.2019 07:14:00.000,0.70606,0.70610,0.70603,0.70610,50.15
14.03.2019 07:15:00.000,0.70611,0.70614,0.70599,0.70599,60.07
14.03.2019 07:16:00.000,0.70598,0.70611,0.70594,0.70611,64.43
14.03.2019 07:17:00.000,0.70612,0.70615,0.70605,0.70610,40.28
14.03.2019 07:18:00.000,0.70609,0.70618,0.70609,0.70616,53.78
14.03.2019 07:19:00.000,0.70617,0.70620,0.70617,0.70619,49.27
14.03.2019 07:20:00.000,0.70619,0.70625,0.70617,0.70625,47.96
14.03.2019 07:21:00.000,0.70624,0.70629,0.70624,0.70629,25.67
14.03.2019 07:22:00.000,0.70629,0.70629,0.70618,0.70618,42.01
14.03.2019 07:23:00.000,0.70618,0.70619,0.70617,0.70618,17.2
14.03.2019 07:24:00.000,0.70619,0.70625,0.70617,0.70617,52.08
14.03.2019 07:25:00.000,0.70617,0.70624,0.70616,0.70624,73.76
14.03.2019 07:26:00.000,0.70622,0.70631,0.70619,0.70630,98.84
14.03.2019 07:27:00.000,0.70630,0.70648,0.70630,0.70644,182.01
14.03.2019 07:28:00.000,0.70643,0.70651,0.70641,0.70650,98.08
14.03.2019 07:29:00.000,0.70651,0.70660,0.70648,0.70660,122.55
14.03.2019 07:30:00.000,0.70660,0.70666,0.70651,0.70661,163.18
14.03.2019 07:31:00.000,0.70660,0.70670,0.70658,0.70667,122.95
14.03.2019 07:32:00.000,0.70667,0.70673,0.70666,0.70671,102.03
14.03.2019 07:33:00.000,0.70671,0.70671,0.70656,0.70658,80.55
14.03.2019 07:34:00.000,0.70657,0.70658,0.70648,0.70649,138.6
14.03.2019 07:35:00.000,0.70650,0.70656,0.70646,0.70656,111.55
14.03.2019 07:36:00.000,0.70656,0.70656,0.70648,0.70654,72.1
14.03.2019 07:37:00.000,0.70655,0.70657,0.70646,0.70646,77.03
14.03.2019 07:38:00.000,0.70647,0.70650,0.70646,0.70647,52.26
14.03.2019 07:39:00.000,0.70647,0.70648,0.70637,0.70644,128.37
14.03.2019 07:40:00.000,0.70644,0.70644,0.70633,0.70633,57.47
14.03.2019 07:41:00.000,0.70633,0.70639,0.70633,0.70639,69.35
14.03.2019 07:42:00.000,0.70638,0.70639,0.70633,0.70635,54.53
14.03.2019 07:43:00.000,0.70636,0.70638,0.70634,0.70638,28.61
14.03.2019 07:44:00.000,0.70639,0.70640,0.70635,0.70639,55.07
14.03.2019 07:45:00.000,0.70639,0.70643,0.70636,0.70641,17.73
14.03.2019 07:46:00.000,0.70641,0.70645,0.70639,0.70640,47.93
14.03.2019 07:47:00.000,0.70640,0.70642,0.70637,0.70639,32.81
14.03.2019 07:48:00.000,0.70639,0.70639,0.70634,0.70635,9.46
14.03.2019 07:49:00.000,0.70634,0.70642,0.70634,0.70635,46.18
14.03.2019 07:50:00.000,0.70636,0.70641,0.70632,0.70636,105.87
14.03.2019 07:51:00.000,0.70637,0.70640,0.70637,0.70639,23.08
14.03.2019 07:52:00.000,0.70643,0.70647,0.70633,0.70634,50.55
14.03.2019 07:53:00.000,0.70634,0.70636,0.70632,0.70635,27.3
14.03.2019 07:54:00.000,0.70635,0.70644,0.70634,0.70634,45.99
14.03.2019 07:55:00.000,0.70634,0.70634,0.70633,0.70634,17.75
14.03.2019 07:56:00.000,0.70634,0.70640,0.70630,0.70632,135.63
14.03.2019 07:57:00.000,0.70632,0.70633,0.70628,0.70633,60.58
14.03.2019 07:58:00.000,0.70632,0.70632,0.70627,0.70630,73.15
14.03.2019 07:59:00.000,0.70632,0.70636,0.70629,0.70633,100.51
14.03.2019 08:00:00.000,0.70633,0.70643,0.70633,0.70638,103.74
14.03.2019 08:01:00.000,0.70638,0.70669,0.70637,0.70666,125.23
14.03.2019 08:02:00.000,0.70667,0.70670,0.70654,0.70654,99.83
14.03.2019 08:03:00.000,0.70654,0.70655,0.70643,0.70647,69.99
14.03.2019 08:04:00.000,0.70648,0.70659,0.70648,0.70655,126.96
14.03.2019 08:05:00.000,0.70654,0.70654,0.70645,0.70647,42.74
14.03.2019 08:06:00.000,0.70647,0.70656,0.70644,0.70651,69.11
14.03.2019 08:07:00.000,0.70650,0.70655,0.70650,0.70653,86.35
14.03.2019 08:08:00.000,0.70650,0.70657,0.70650,0.70656,83.1
14.03.2019 08:09:00.000,0.70656,0.70656,0.70644,0.70644,107.23
14.03.2019 08:10:00.000,0.70644,0.70656,0.70644,0.70654,73.27
14.03.2019 08:11:00.000,0.70654,0.70662,0.70653,0.70658,89.04
14.03.2019 08:12:00.000,0.70659,0.70681,0.70659,0.70677,113.24
14.03.2019 08:13:00.000,0.70676,0.70677,0.70664,0.70669,84.69
14.03.2019 08:14:00.000,0.70669,0.70670,0.70665,0.70667,67.28
14.03.2019 08:15:00.000,0.70667,0.70679,0.70667,0.70679,51.88
14.03.2019 08:16:00.000,0.70679,0.70679,0.70678,0.70679,47.74
14.03.2019 08:17:00.000,0.70679,0.70679,0.70668,0.70669,49.08
14.03.2019 08:18:00.000,0.70669,0.70673,0.70669,0.70671,64.2
14.03.2019 08:19:00.000,0.70671,0.70680,0.70669,0.70670,69.55
14.03.2019 08:20:00.000,0.70670,0.70678,0.70670,0.70677,49.98
14.03.2019 08:21:00.000,0.70677,0.70677,0.70669,0.70676,78.83
14.03.2019 08:22:00.000,0.70676,0.70676,0.70668,0.70671,45.25
14.03.2019 08:23:00.000,0.70671,0.70679,0.70668,0.70678,58.77
14.03.2019 08:24:00.000,0.70677,0.70678,0.70676,0.70677,21.5
14.03.2019 08:25:00.000,0.70676,0.70676,0.70658,0.70658,64.11
14.03.2019 08:26:00.000,0.70658,0.70661,0.70649,0.70649,47.19
14.03.2019 08:27:00.000,0.70650,0.70650,0.70644,0.70646,50.04
14.03.2019 08:28:00.000,0.70647,0.70653,0.70646,0.70648,83.87
14.03.2019 08:29:00.000,0.70648,0.70649,0.70644,0.70645,121.06
14.03.2019 08:30:00.000,0.70645,0.70646,0.70637,0.70638,117.42
14.03.2019 08:31:00.000,0.70639,0.70648,0.70636,0.70639,129.45
14.03.2019 08:32:00.000,0.70638,0.70641,0.70638,0.70640,64.76
14.03.2019 08:33:00.000,0.70641,0.70651,0.70640,0.70647,120.01
14.03.2019 08:34:00.000,0.70648,0.70650,0.70647,0.70648,62.26
14.03.2019 08:35:00.000,0.70648,0.70655,0.70648,0.70651,83.52
14.03.2019 08:36:00.000,0.70649,0.70656,0.70647,0.70651,46.26
14.03.2019 08:37:00.000,0.70651,0.70656,0.70646,0.70651,76.88
14.03.2019 08:38:00.000,0.70652,0.70668,0.70649,0.70668,73.28
14.03.2019 08:39:00.000,0.70668,0.70670,0.70668,0.70668,24.53
14.03.2019 08:40:00.000,0.70668,0.70668,0.70657,0.70660,132.48
14.03.2019 08:41:00.000,0.70660,0.70660,0.70659,0.70660,67.58
14.03.2019 08:42:00.000,0.70661,0.70669,0.70661,0.70661,62.02
14.03.2019 08:43:00.000,0.70662,0.70665,0.70660,0.70661,52.21
14.03.2019 08:44:00.000,0.70662,0.70673,0.70661,0.70671,46.91
14.03.2019 08:45:00.000,0.70671,0.70681,0.70668,0.70669,80.04
14.03.2019 08:46:00.000,0.70668,0.70668,0.70649,0.70651,121.42
14.03.2019 08:47:00.000,0.70651,0.70653,0.70646,0.70646,53.45
14.03.2019 08:48:00.000,0.70646,0.70647,0.70636,0.70636,104.06
14.03.2019 08:49:00.000,0.70636,0.70646,0.70636,0.70644,84.79
14.03.2019 08:50:00.000,0.70645,0.70647,0.70640,0.70642,38.82
14.03.2019 08:51:00.000,0.70640,0.70643,0.70635,0.70642,66.39
14.03.2019 08:52:00.000,0.70643,0.70652,0.70643,0.70645,57.36
14.03.2019 08:53:00.000,0.70645,0.70648,0.70640,0.70645,79.03
14.03.2019 08:54:00.000,0.70645,0.70653,0.70644,0.70653,109.99
14.03.2019 08:55:00.000,0.70652,0.70657,0.70647,0.70657,96.38
14.03.2019 08:56:00.000,0.70657,0.70657,0.70648,0.70649,51.01
14.03.2019 08:57:00.000,0.70649,0.70658,0.70649,0.70658,44.81
14.03.2019 08:58:00.000,0.70657,0.70666,0.70655,0.70666,85.67
14.03.2019 08:59:00.000,0.70667,0.70670,0.70663,0.70664,56.06
14.03.2019 09:00:00.000,0.70662,0.70665,0.70653,0.70655,109.77
14.03.2019 09:01:00.000,0.70654,0.70659,0.70651,0.70655,44.12
14.03.2019 09:02:00.000,0.70656,0.70656,0.70646,0.70650,66.78
14.03.2019 09:03:00.000,0.70650,0.70656,0.70650,0.70655,30.22
14.03.2019 09:04:00.000,0.70654,0.70656,0.70653,0.70655,63.41
14.03.2019 09:05:00.000,0.70655,0.70656,0.70643,0.70644,68.57
14.03.2019 09:06:00.000,0.70644,0.70646,0.70633,0.70634,109.3
14.03.2019 09:07:00.000,0.70634,0.70634,0.70626,0.70628,52.86
14.03.2019 09:08:00.000,0.70629,0.70629,0.70627,0.70627,46.22
14.03.2019 09:09:00.000,0.70627,0.70627,0.70614,0.70614,146.66
14.03.2019 09:10:00.000,0.70614,0.70615,0.70597,0.70607,97.82
14.03.2019 09:11:00.000,0.70608,0.70613,0.70607,0.70607,94.17
14.03.2019 09:12:00.000,0.70611,0.70617,0.70609,0.70616,115.46
14.03.2019 09:13:00.000,0.70616,0.70620,0.70615,0.70618,56.65
14.03.2019 09:14:00.000,0.70618,0.70622,0.70594,0.70600,121.55
14.03.2019 09:15:00.000,0.70598,0.70609,0.70594,0.70605,147.24
14.03.2019 09:16:00.000,0.70605,0.70609,0.70603,0.70607,40.22
14.03.2019 09:17:00.000,0.70607,0.70616,0.70606,0.70613,134.91
14.03.2019 09:18:00.000,0.70613,0.70614,0.70611,0.70614,40.07
14.03.2019 09:19:00.000,0.70614,0.70618,0.70614,0.70615,27.72
14.03.2019 09:20:00.000,0.70614,0.70624,0.70614,0.70623,89.78
14.03.2019 09:21:00.000,0.70624,0.70625,0.70618,0.70625,50.16
14.03.2019 09:22:00.000,0.70625,0.70628,0.70625,0.70627,21.65
14.03.2019 09:23:00.000,0.70628,0.70634,0.70626,0.70629,118.72
14.03.2019 09:24:00.000,0.70629,0.70632,0.70625,0.70628,73.89
14.03.2019 09:25:00.000,0.70628,0.70632,0.70626,0.70628,123.4
14.03.2019 09:26:00.000,0.70629,0.70631,0.70626,0.70626,69.69
14.03.2019 09:27:00.000,0.70627,0.70628,0.70625,0.70625,64.52
14.03.2019 09:28:00.000,0.70624,0.70627,0.70623,0.70625,54.26
14.03.2019 09:29:00.000,0.70626,0.70628,0.70623,0.70624,73.37
14.03.2019 09:30:00.000,0.70624,0.70628,0.70617,0.70617,60.79
14.03.2019 09:31:00.000,0.70618,0.70619,0.70617,0.70619,23.96
14.03.2019 09:32:00.000,0.70619,0.70625,0.70617,0.70625,67.17
14.03.2019 09:33:00.000,0.70623,0.70625,0.70617,0.70622,37.62
14.03.2019 09:34:00.000,0.70623,0.70625,0.70621,0.70621,21.45
14.03.2019 09:35:00.000,0.70622,0.70628,0.70617,0.70619,93.78
14.03.2019 09:36:00.000,0.70619,0.70626,0.70618,0.70622,65.75
14.03.2019 09:37:00.000,0.70622,0.70627,0.70622,0.70627,55.7
14.03.2019 09:38:00.000,0.70627,0.70630,0.70625,0.70629,45.85
14.03.2019 09:39:00.000,0.70628,0.70628,0.70625,0.70625,35.03
14.03.2019 09:40:00.000,0.70624,0.70629,0.70623,0.70629,39.86
14.03.2019 09:41:00.000,0.70628,0.70630,0.70628,0.70630,24.18
14.03.2019 09:42:00.000,0.70629,0.70630,0.70626,0.70627,36.26
14.03.2019 09:43:00.000,0.70628,0.70628,0.70616,0.70616,55.55
14.03.2019 09:44:00.000,0.70616,0.70621,0.70612,0.70617,97.51
14.03.2019 09:45:00.000,0.70616,0.70622,0.70614,0.70615,46.12
14.03.2019 09:46:00.000,0.70615,0.70616,0.70603,0.70610,133.46
14.03.2019 09:47:00.000,0.70609,0.70622,0.70609,0.70614,69.61
14.03.2019 09:48:00.000,0.70615,0.70621,0.70607,0.70615,87.49
14.03.2019 09:49:00.000,0.70616,0.70622,0.70614,0.70614,72.37
14.03.2019 09:50:00.000,0.70615,0.70625,0.70613,0.70615,127.91
14.03.2019 09:51:00.000,0.70614,0.70614,0.70594,0.70602,147.22
14.03.2019 09:52:00.000,0.70603,0.70610,0.70603,0.70607,32.58
14.03.2019 09:53:00.000,0.70605,0.70612,0.70603,0.70604,94.48
14.03.2019 09:54:00.000,0.70604,0.70612,0.70603,0.70603,109.63
14.03.2019 09:55:00.000,0.70604,0.70613,0.70602,0.70613,85.15
14.03.2019 09:56:00.000,0.70612,0.70612,0.70601,0.70602,83.18
14.03.2019 09:57:00.000,0.70601,0.70601,0.70594,0.70597,86.25
14.03.2019 09:58:00.000,0.70603,0.70611,0.70601,0.70605,79.09
14.03.2019 09:59:00.000,0.70604,0.70614,0.70604,0.70605,166.2
14.03.2019 10:00:00.000,0.70605,0.70609,0.70603,0.70605,89
14.03.2019 10:01:00.000,0.70604,0.70608,0.70593,0.70594,214.78
14.03.2019 10:02:00.000,0.70598,0.70599,0.70590,0.70590,102.84
14.03.2019 10:03:00.000,0.70591,0.70591,0.70543,0.70543,344.64
14.03.2019 10:04:00.000,0.70545,0.70548,0.70500,0.70500,264.34
14.03.2019 10:05:00.000,0.70500,0.70519,0.70500,0.70506,277.85
14.03.2019 10:06:00.000,0.70506,0.70509,0.70497,0.70505,242.32
14.03.2019 10:07:00.000,0.70505,0.70508,0.70496,0.70496,101.26
14.03.2019 10:08:00.000,0.70496,0.70513,0.70496,0.70508,161.32
14.03.2019 10:09:00.000,0.70506,0.70529,0.70506,0.70529,102.8
14.03.2019 10:10:00.000,0.70528,0.70532,0.70522,0.70529,99.82
14.03.2019 10:11:00.000,0.70529,0.70530,0.70515,0.70525,187.96
14.03.2019 10:12:00.000,0.70527,0.70529,0.70517,0.70517,175.92
14.03.2019 10:13:00.000,0.70518,0.70529,0.70514,0.70526,87.71
14.03.2019 10:14:00.000,0.70527,0.70527,0.70518,0.70525,154.81
14.03.2019 10:15:00.000,0.70525,0.70538,0.70519,0.70527,197.29
14.03.2019 10:16:00.000,0.70527,0.70533,0.70525,0.70528,63.32
14.03.2019 10:17:00.000,0.70529,0.70537,0.70527,0.70535,34.09
14.03.2019 10:18:00.000,0.70534,0.70552,0.70534,0.70546,155.5
14.03.2019 10:19:00.000,0.70545,0.70550,0.70534,0.70534,94.87
14.03.2019 10:20:00.000,0.70534,0.70535,0.70525,0.70535,191.33
14.03.2019 10:21:00.000,0.70533,0.70534,0.70524,0.70525,142.63
14.03.2019 10:22:00.000,0.70524,0.70527,0.70514,0.70518,130.58
14.03.2019 10:23:00.000,0.70518,0.70526,0.70518,0.70523,67.18
14.03.2019 10:24:00.000,0.70523,0.70524,0.70513,0.70517,90.21
14.03.2019 10:25:00.000,0.70517,0.70517,0.70506,0.70513,84.63
14.03.2019 10:26:00.000,0.70513,0.70514,0.70501,0.70503,72.6
14.03.2019 10:27:00.000,0.70503,0.70504,0.70497,0.70503,136.62
14.03.2019 10:28:00.000,0.70503,0.70508,0.70499,0.70502,89.61
14.03.2019 10:29:00.000,0.70502,0.70509,0.70499,0.70508,179.76
14.03.2019 10:30:00.000,0.70508,0.70509,0.70500,0.70500,71.17
14.03.2019 10:31:00.000,0.70502,0.70506,0.70499,0.70505,188.21
14.03.2019 10:32:00.000,0.70504,0.70513,0.70502,0.70504,109.38
14.03.2019 10:33:00.000,0.70505,0.70505,0.70500,0.70504,62.09
14.03.2019 10:34:00.000,0.70503,0.70504,0.70475,0.70487,234.24
14.03.2019 10:35:00.000,0.70487,0.70488,0.70450,0.70459,280.38
14.03.2019 10:36:00.000,0.70459,0.70475,0.70459,0.70465,141.72
14.03.2019 10:37:00.000,0.70464,0.70468,0.70461,0.70463,84.89
14.03.2019 10:38:00.000,0.70464,0.70474,0.70463,0.70464,156.75
14.03.2019 10:39:00.000,0.70463,0.70464,0.70448,0.70454,106.25
14.03.2019 10:40:00.000,0.70454,0.70461,0.70453,0.70456,125.77
14.03.2019 10:41:00.000,0.70455,0.70455,0.70441,0.70444,131.18
14.03.2019 10:42:00.000,0.70443,0.70447,0.70428,0.70429,150.65
14.03.2019 10:43:00.000,0.70430,0.70438,0.70428,0.70434,160.39
14.03.2019 10:44:00.000,0.70435,0.70451,0.70435,0.70449,88.41
14.03.2019 10:45:00.000,0.70448,0.70448,0.70428,0.70428,82.87
14.03.2019 10:46:00.000,0.70428,0.70431,0.70422,0.70425,124.1
14.03.2019 10:47:00.000,0.70425,0.70426,0.70423,0.70425,102.24
14.03.2019 10:48:00.000,0.70427,0.70440,0.70423,0.70439,116.66
14.03.2019 10:49:00.000,0.70439,0.70443,0.70437,0.70438,88.63
14.03.2019 10:50:00.000,0.70439,0.70441,0.70437,0.70438,55.83
14.03.2019 10:51:00.000,0.70438,0.70438,0.70427,0.70428,80.6
14.03.2019 10:52:00.000,0.70428,0.70430,0.70417,0.70425,140.95
14.03.2019 10:53:00.000,0.70425,0.70428,0.70408,0.70414,135.2
14.03.2019 10:54:00.000,0.70416,0.70430,0.70413,0.70430,91.11
14.03.2019 10:55:00.000,0.70430,0.70438,0.70430,0.70438,62.76
14.03.2019 10:56:00.000,0.70438,0.70441,0.70437,0.70439,61.06
14.03.2019 10:57:00.000,0.70440,0.70440,0.70427,0.70429,75.51
14.03.2019 10:58:00.000,0.70431,0.70445,0.70431,0.70441,72.6
14.03.2019 10:59:00.000,0.70440,0.70441,0.70437,0.70440,84.78
14.03.2019 11:00:00.000,0.70442,0.70455,0.70440,0.70449,75.95
14.03.2019 11:01:00.000,0.70449,0.70459,0.70448,0.70452,201.47
14.03.2019 11:02:00.000,0.70451,0.70455,0.70445,0.70452,164.09
14.03.2019 11:03:00.000,0.70451,0.70456,0.70449,0.70450,156.72
14.03.2019 11:04:00.000,0.70450,0.70460,0.70450,0.70460,142.76
14.03.2019 11:05:00.000,0.70460,0.70473,0.70458,0.70470,104.58
14.03.2019 11:06:00.000,0.70470,0.70489,0.70470,0.70478,124.26
14.03.2019 11:07:00.000,0.70480,0.70483,0.70474,0.70480,123.87
14.03.2019 11:08:00.000,0.70480,0.70486,0.70477,0.70486,113.32
14.03.2019 11:09:00.000,0.70486,0.70489,0.70471,0.70471,125
14.03.2019 11:10:00.000,0.70474,0.70488,0.70471,0.70480,79.57
14.03.2019 11:11:00.000,0.70479,0.70481,0.70471,0.70475,94.51
14.03.2019 11:12:00.000,0.70474,0.70480,0.70474,0.70477,54.09
14.03.2019 11:13:00.000,0.70479,0.70485,0.70475,0.70480,91.06
14.03.2019 11:14:00.000,0.70480,0.70489,0.70479,0.70480,126.25
14.03.2019 11:15:00.000,0.70482,0.70490,0.70480,0.70490,103.76
14.03.2019 11:16:00.000,0.70489,0.70490,0.70486,0.70490,51.18
14.03.2019 11:17:00.000,0.70489,0.70492,0.70483,0.70484,103.22
14.03.2019 11:18:00.000,0.70484,0.70489,0.70475,0.70478,111.74
14.03.2019 11:19:00.000,0.70478,0.70479,0.70476,0.70479,72.52
14.03.2019 11:20:00.000,0.70481,0.70481,0.70477,0.70478,75.74
14.03.2019 11:21:00.000,0.70479,0.70485,0.70474,0.70479,58.1
14.03.2019 11:22:00.000,0.70480,0.70481,0.70477,0.70479,81.23
14.03.2019 11:23:00.000,0.70479,0.70482,0.70477,0.70478,43.62
14.03.2019 11:24:00.000,0.70480,0.70482,0.70478,0.70480,83.77
14.03.2019 11:25:00.000,0.70479,0.70489,0.70479,0.70482,52.04
14.03.2019 11:26:00.000,0.70482,0.70491,0.70481,0.70490,77.91
14.03.2019 11:27:00.000,0.70491,0.70492,0.70490,0.70491,46.58
14.03.2019 11:28:00.000,0.70491,0.70492,0.70489,0.70490,40.78
14.03.2019 11:29:00.000,0.70490,0.70490,0.70479,0.70480,75.13
14.03.2019 11:30:00.000,0.70479,0.70480,0.70462,0.70470,195.71
14.03.2019 11:31:00.000,0.70470,0.70471,0.70465,0.70471,178.23
14.03.2019 11:32:00.000,0.70471,0.70471,0.70460,0.70461,108.7
14.03.2019 11:33:00.000,0.70463,0.70472,0.70459,0.70471,101.69
14.03.2019 11:34:00.000,0.70471,0.70481,0.70470,0.70479,72.75
14.03.2019 11:35:00.000,0.70480,0.70483,0.70480,0.70483,30.46
14.03.2019 11:36:00.000,0.70483,0.70492,0.70482,0.70482,91.34
14.03.2019 11:37:00.000,0.70482,0.70492,0.70482,0.70491,48.52
14.03.2019 11:38:00.000,0.70492,0.70516,0.70490,0.70514,126.24
14.03.2019 11:39:00.000,0.70512,0.70519,0.70509,0.70513,177.2
14.03.2019 11:40:00.000,0.70512,0.70515,0.70509,0.70511,100.22
14.03.2019 11:41:00.000,0.70514,0.70521,0.70514,0.70520,81.16
14.03.2019 11:42:00.000,0.70520,0.70521,0.70510,0.70510,113.66
14.03.2019 11:43:00.000,0.70510,0.70511,0.70508,0.70510,49.1
14.03.2019 11:44:00.000,0.70510,0.70511,0.70508,0.70510,47.84
14.03.2019 11:45:00.000,0.70510,0.70512,0.70509,0.70509,92.34
14.03.2019 11:46:00.000,0.70510,0.70511,0.70508,0.70511,40.11
14.03.2019 11:47:00.000,0.70512,0.70512,0.70508,0.70511,90.1
14.03.2019 11:48:00.000,0.70510,0.70521,0.70510,0.70510,83.2
14.03.2019 11:49:00.000,0.70510,0.70513,0.70509,0.70510,34.62
14.03.2019 11:50:00.000,0.70510,0.70512,0.70508,0.70512,36.13
14.03.2019 11:51:00.000,0.70517,0.70529,0.70517,0.70526,88.4
14.03.2019 11:52:00.000,0.70525,0.70536,0.70525,0.70536,130.01
14.03.2019 11:53:00.000,0.70535,0.70540,0.70529,0.70530,118.67
14.03.2019 11:54:00.000,0.70532,0.70538,0.70529,0.70537,85.4
14.03.2019 11:55:00.000,0.70537,0.70537,0.70530,0.70531,62.79
14.03.2019 11:56:00.000,0.70530,0.70530,0.70518,0.70528,124.19
