Gmt time,Open,High,Low,Close,Volume
14.03.2019 05:58:00.000,1.13191,1.13196,1.13186,1.13196,134.31
14.03.2019 05:59:00.000,1.13196,1.13196,1.13194,1.13196,59.66
14.03.2019 06:00:00.000,1.13196,1.13196,1.13175,1.13178,249.48
14.03.2019 06:01:00.000,1.13177,1.13186,1.13176,1.13186,111.83
14.03.2019 06:02:00.000,1.13186,1.13186,1.13186,1.13186,21.69
14.03.2019 06:03:00.000,1.13186,1.13186,1.13177,1.13177,229.95
14.03.2019 06:04:00.000,1.13179,1.13182,1.13173,1.13173,200.12
14.03.2019 06:05:00.000,1.13173,1.13175,1.13151,1.13151,238.34
14.03.2019 06:06:00.000,1.13150,1.13150,1.13140,1.13145,166.18
14.03.2019 06:07:00.000,1.13144,1.13144,1.13136,1.13140,311.03
14.03.2019 06:08:00.000,1.13140,1.13143,1.13139,1.13141,95.49
14.03.2019 06:09:00.000,1.13144,1.13156,1.13144,1.13156,170.35
14.03.2019 06:10:00.000,1.13156,1.13157,1.13138,1.13142,138.56
14.03.2019 06:11:00.000,1.13141,1.13158,1.13141,1.13156,117.5
14.03.2019 06:12:00.000,1.13157,1.13157,1.13151,1.13153,231.86
14.03.2019 06:13:00.000,1.13152,1.13156,1.13151,1.13152,160.63
14.03.2019 06:14:00.000,1.13152,1.13161,1.13152,1.13158,104.1
14.03.2019 06:15:00.000,1.13158,1.13162,1.13156,1.13162,98.25
14.03.2019 06:16:00.000,1.13162,1.13172,1.13162,1.13172,99.14
14.03.2019 06:17:00.000,1.13172,1.13173,1.13164,1.13168,116.02
14.03.2019 06:18:00.000,1.13169,1.13176,1.13161,1.13168,225.83
14.03.2019 06:19:00.000,1.13169,1.13171,1.13167,1.13170,117.76
14.03.2019 06:20:00.000,1.13171,1.13174,1.13168,1.13169,90.75
14.03.2019 06:21:00.000,1.13168,1.13172,1.13167,1.13168,69.36
14.03.2019 06:22:00.000,1.13169,1.13170,1.13164,1.13165,135.38
14.03.2019 06:23:00.000,1.13167,1.13171,1.13162,1.13163,154.32
14.03.2019 06:24:00.000,1.13162,1.13166,1.13159,1.13164,124.45
14.03.2019 06:25:00.000,1.13164,1.13167,1.13156,1.13167,192.14
14.03.2019 06:26:00.000,1.13167,1.13171,1.13165,1.13167,84.18
14.03.2019 06:27:00.000,1.13168,1.13178,1.13167,1.13177,79.13
14.03.2019 06:28:00.000,1.13178,1.13179,1.13177,1.13178,29.19
14.03.2019 06:29:00.000,1.13178,1.13184,1.13178,1.13184,79.69
14.03.2019 06:30:00.000,1.13184,1.13185,1.13184,1.13184,41.62
14.03.2019 06:31:00.000,1.13185,1.13185,1.13182,1.13183,52.22
14.03.2019 06:32:00.000,1.13184,1.13188,1.13181,1.13184,93.34
14.03.2019 06:33:00.000,1.13183,1.13188,1.13179,1.13187,155.86
14.03.2019 06:34:00.000,1.13188,1.13188,1.13184,1.13185,85.71
14.03.2019 06:35:00.000,1.13185,1.13193,1.13184,1.13193,117.75
14.03.2019 06:36:00.000,1.13193,1.13194,1.13164,1.13164,186.54
14.03.2019 06:37:00.000,1.13165,1.13167,1.13159,1.13162,144.58
14.03.2019 06:38:00.000,1.13162,1.13162,1.13160,1.13160,144.74
14.03.2019 06:39:00.000,1.13160,1.13168,1.13160,1.13164,113.75
14.03.2019 06:40:00.000,1.13162,1.13173,1.13162,1.13169,178
14.03.2019 06:41:00.000,1.13168,1.13180,1.13168,1.13178,113.89
14.03.2019 06:42:00.000,1.13178,1.13178,1.13172,1.13172,59.44
14.03.2019 06:43:00.000,1.13172,1.13195,1.13170,1.13190,205.1
14.03.2019 06:44:00.000,1.13190,1.13201,1.13183,1.13196,133.89
14.03.2019 06:45:00.000,1.13196,1.13199,1.13187,1.13197,296.6
14.03.2019 06:46:00.000,1.13197,1.13204,1.13189,1.13198,277.78
14.03.2019 06:47:00.000,1.13197,1.13199,1.13196,1.13196,127.7
14.03.2019 06:48:00.000,1.13196,1.13197,1.13192,1.13193,151.41
14.03.2019 06:49:00.000,1.13193,1.13199,1.13182,1.13182,236.27
14.03.2019 06:50:00.000,1.13182,1.13183,1.13173,1.13183,166.29
14.03.2019 06:51:00.000,1.13182,1.13183,1.13173,1.13173,110.8
14.03.2019 06:52:00.000,1.13172,1.13178,1.13171,1.13172,158.33
14.03.2019 06:53:00.000,1.13171,1.13174,1.13166,1.13166,93.23
14.03.2019 06:54:00.000,1.13165,1.13175,1.13162,1.13175,151.13
14.03.2019 06:55:00.000,1.13174,1.13179,1.13173,1.13173,81.19
14.03.2019 06:56:00.000,1.13172,1.13179,1.13172,1.13177,46.97
14.03.2019 06:57:00.000,1.13178,1.13185,1.13177,1.13183,153.17
14.03.2019 06:58:00.000,1.13183,1.13184,1.13180,1.13181,59.31
14.03.2019 06:59:00.000,1.13181,1.13182,1.13176,1.13177,222.71
14.03.2019 07:00:00.000,1.13176,1.13177,1.13157,1.13158,180.74
14.03.2019 07:01:00.000,1.13158,1.13164,1.13158,1.13163,105.04
14.03.2019 07:02:00.000,1.13163,1.13163,1.13141,1.13143,196.98
14.03.2019 07:03:00.000,1.13142,1.13142,1.13125,1.13132,236.26
14.03.2019 07:04:00.000,1.13131,1.13132,1.13124,1.13132,213.14
14.03.2019 07:05:00.000,1.13131,1.13143,1.13127,1.13143,130.49
14.03.2019 07:06:00.000,1.13144,1.13168,1.13144,1.13165,266.24
14.03.2019 07:07:00.000,1.13164,1.13187,1.13162,1.13173,239.31
14.03.2019 07:08:00.000,1.13173,1.13192,1.13172,1.13188,216.31
14.03.2019 07:09:00.000,1.13185,1.13188,1.13176,1.13176,121.22
14.03.2019 07:10:00.000,1.13177,1.13184,1.13177,1.13184,178.01
14.03.2019 07:11:00.000,1.13184,1.13194,1.13177,1.13177,150.13
14.03.2019 07:12:00.000,1.13177,1.13180,1.13176,1.13177,149.41
14.03.2019 07:13:00.000,1.13177,1.13179,1.13159,1.13172,232.71
14.03.2019 07:14:00.000,1.13175,1.13180,1.13169,1.13179,104.78
14.03.2019 07:15:00.000,1.13179,1.13183,1.13161,1.13162,212.08
14.03.2019 07:16:00.000,1.13163,1.13181,1.13162,1.13181,110.1
14.03.2019 07:17:00.000,1.13180,1.13182,1.13161,1.13165,161.91
14.03.2019 07:18:00.000,1.13165,1.13180,1.13164,1.13179,152.67
14.03.2019 07:19:00.000,1.13179,1.13193,1.13179,1.13191,201.92
14.03.2019 07:20:00.000,1.13191,1.13192,1.13180,1.13188,321.91
14.03.2019 07:21:00.000,1.13187,1.13188,1.13183,1.13186,149.5
14.03.2019 07:22:00.000,1.13187,1.13188,1.13184,1.13184,207.26
14.03.2019 07:23:00.000,1.13182,1.13188,1.13182,1.13182,184.29
14.03.2019 07:24:00.000,1.13182,1.13190,1.13179,1.13188,366.13
14.03.2019 07:25:00.000,1.13189,1.13196,1.13183,1.13195,212.43
14.03.2019 07:26:00.000,1.13195,1.13204,1.13182,1.13197,414.51
14.03.2019 07:27:00.000,1.13197,1.13252,1.13196,1.13245,566.94
14.03.2019 07:28:00.000,1.13244,1.13248,1.13236,1.13246,339.08
14.03.2019 07:29:00.000,1.13245,1.13255,1.13245,1.13254,258.89
14.03.2019 07:30:00.000,1.13253,1.13261,1.13250,1.13251,275.01
14.03.2019 07:31:00.000,1.13250,1.13261,1.13249,1.13260,461.05
14.03.2019 07:32:00.000,1.13260,1.13281,1.13260,1.13274,438.14
14.03.2019 07:33:00.000,1.13274,1.13274,1.13251,1.13258,345.52
14.03.2019 07:34:00.000,1.13259,1.13261,1.13245,1.13248,469.21
14.03.2019 07:35:00.000,1.13248,1.13254,1.13247,1.13253,322.88
14.03.2019 07:36:00.000,1.13252,1.13265,1.13246,1.13265,322.43
14.03.2019 07:37:00.000,1.13263,1.13267,1.13237,1.13240,263.04
14.03.2019 07:38:00.000,1.13239,1.13244,1.13236,1.13243,158.49
14.03.2019 07:39:00.000,1.13242,1.13247,1.13231,1.13231,509.01
14.03.2019 07:40:00.000,1.13232,1.13232,1.13221,1.13223,291.24
14.03.2019 07:41:00.000,1.13221,1.13227,1.13221,1.13227,228.62
14.03.2019 07:42:00.000,1.13227,1.13244,1.13226,1.13243,281.3
14.03.2019 07:43:00.000,1.13243,1.13243,1.13229,1.13232,344.47
14.03.2019 07:44:00.000,1.13232,1.13235,1.13223,1.13230,244.08
14.03.2019 07:45:00.000,1.13230,1.13232,1.13225,1.13231,348.63
14.03.2019 07:46:00.000,1.13230,1.13242,1.13229,1.13234,307.88
14.03.2019 07:47:00.000,1.13233,1.13240,1.13231,1.13237,158.75
14.03.2019 07:48:00.000,1.13237,1.13237,1.13231,1.13231,151.73
14.03.2019 07:49:00.000,1.13232,1.13249,1.13227,1.13238,415.86
14.03.2019 07:50:00.000,1.13238,1.13249,1.13236,1.13245,214.03
14.03.2019 07:51:00.000,1.13244,1.13262,1.13244,1.13255,308.39
14.03.2019 07:52:00.000,1.13254,1.13260,1.13254,1.13255,157.77
14.03.2019 07:53:00.000,1.13255,1.13262,1.13254,1.13260,273.33
14.03.2019 07:54:00.000,1.13259,1.13265,1.13255,1.13256,224.81
14.03.2019 07:55:00.000,1.13255,1.13269,1.13249,1.13266,427.51
14.03.2019 07:56:00.000,1.13265,1.13266,1.13255,1.13262,300.92
14.03.2019 07:57:00.000,1.13261,1.13261,1.13249,1.13254,176.62
14.03.2019 07:58:00.000,1.13255,1.13255,1.13232,1.13237,305.8
14.03.2019 07:59:00.000,1.13237,1.13238,1.13228,1.13233,199.49
14.03.2019 08:00:00.000,1.13236,1.13268,1.13234,1.13258,558.73
14.03.2019 08:01:00.000,1.13257,1.13278,1.13250,1.13277,338.41
14.03.2019 08:02:00.000,1.13277,1.13279,1.13262,1.13267,407.21
14.03.2019 08:03:00.000,1.13268,1.13272,1.13258,1.13267,461.42
14.03.2019 08:04:00.000,1.13268,1.13283,1.13268,1.13282,491.86
14.03.2019 08:05:00.000,1.13282,1.13288,1.13271,1.13285,487.63
14.03.2019 08:06:00.000,1.13285,1.13299,1.13285,1.13294,364.78
14.03.2019 08:07:00.000,1.13292,1.13297,1.13288,1.13288,411.78
14.03.2019 08:08:00.000,1.13286,1.13307,1.13286,1.13305,436.34
14.03.2019 08:09:00.000,1.13305,1.13307,1.13283,1.13300,404.87
14.03.2019 08:10:00.000,1.13298,1.13315,1.13297,1.13314,386.95
14.03.2019 08:11:00.000,1.13315,1.13346,1.13314,1.13344,345.62
14.03.2019 08:12:00.000,1.13346,1.13361,1.13346,1.13349,511.67
14.03.2019 08:13:00.000,1.13348,1.13349,1.13323,1.13324,545.72
14.03.2019 08:14:00.000,1.13324,1.13326,1.13319,1.13321,466.53
14.03.2019 08:15:00.000,1.13321,1.13321,1.13314,1.13314,485.14
14.03.2019 08:16:00.000,1.13316,1.13318,1.13313,1.13314,360.73
14.03.2019 08:17:00.000,1.13313,1.13314,1.13301,1.13301,258.61
14.03.2019 08:18:00.000,1.13301,1.13306,1.13299,1.13303,275.45
14.03.2019 08:19:00.000,1.13304,1.13315,1.13303,1.13314,167.05
14.03.2019 08:20:00.000,1.13313,1.13317,1.13309,1.13312,277.59
14.03.2019 08:21:00.000,1.13312,1.13315,1.13304,1.13304,627.53
14.03.2019 08:22:00.000,1.13304,1.13308,1.13288,1.13299,403.46
14.03.2019 08:23:00.000,1.13297,1.13298,1.13289,1.13293,371.99
14.03.2019 08:24:00.000,1.13291,1.13307,1.13291,1.13296,408.89
14.03.2019 08:25:00.000,1.13298,1.13307,1.13291,1.13294,407.51
14.03.2019 08:26:00.000,1.13293,1.13294,1.13271,1.13271,401.54
14.03.2019 08:27:00.000,1.13272,1.13275,1.13262,1.13267,359.38
14.03.2019 08:28:00.000,1.13268,1.13276,1.13266,1.13268,472.97
14.03.2019 08:29:00.000,1.13267,1.13273,1.13265,1.13272,472.23
14.03.2019 08:30:00.000,1.13274,1.13278,1.13267,1.13268,410.22
14.03.2019 08:31:00.000,1.13268,1.13275,1.13257,1.13258,283.68
14.03.2019 08:32:00.000,1.13259,1.13293,1.13258,1.13292,461.52
14.03.2019 08:33:00.000,1.13293,1.13294,1.13281,1.13287,371.3
14.03.2019 08:34:00.000,1.13288,1.13290,1.13280,1.13283,338.57
14.03.2019 08:35:00.000,1.13282,1.13289,1.13282,1.13287,168.25
14.03.2019 08:36:00.000,1.13287,1.13287,1.13279,1.13281,458.06
14.03.2019 08:37:00.000,1.13281,1.13283,1.13255,1.13267,603.62
14.03.2019 08:38:00.000,1.13268,1.13280,1.13268,1.13279,398.95
14.03.2019 08:39:00.000,1.13279,1.13285,1.13272,1.13283,445.43
14.03.2019 08:40:00.000,1.13284,1.13309,1.13279,1.13299,538.18
14.03.2019 08:41:00.000,1.13298,1.13320,1.13298,1.13314,341.63
14.03.2019 08:42:00.000,1.13314,1.13322,1.13313,1.13319,225.84
14.03.2019 08:43:00.000,1.13320,1.13321,1.13315,1.13315,212.17
14.03.2019 08:44:00.000,1.13315,1.13318,1.13310,1.13315,380.68
14.03.2019 08:45:00.000,1.13315,1.13318,1.13303,1.13304,417
14.03.2019 08:46:00.000,1.13304,1.13305,1.13275,1.13283,348.54
14.03.2019 08:47:00.000,1.13282,1.13285,1.13262,1.13263,297.37
14.03.2019 08:48:00.000,1.13262,1.13272,1.13245,1.13254,579.51
14.03.2019 08:49:00.000,1.13254,1.13267,1.13254,1.13262,253.8
14.03.2019 08:50:00.000,1.13262,1.13269,1.13255,1.13256,416.09
14.03.2019 08:51:00.000,1.13257,1.13259,1.13253,1.13259,281.99
14.03.2019 08:52:00.000,1.13259,1.13259,1.13242,1.13248,369.51
14.03.2019 08:53:00.000,1.13248,1.13255,1.13243,1.13252,250.56
14.03.2019 08:54:00.000,1.13253,1.13257,1.13247,1.13249,495
14.03.2019 08:55:00.000,1.13249,1.13251,1.13244,1.13251,452.09
14.03.2019 08:56:00.000,1.13253,1.13256,1.13241,1.13250,482.54
14.03.2019 08:57:00.000,1.13251,1.13263,1.13249,1.13263,430.78
14.03.2019 08:58:00.000,1.13263,1.13269,1.13250,1.13266,506.55
14.03.2019 08:59:00.000,1.13266,1.13270,1.13262,1.13262,272.73
14.03.2019 09:00:00.000,1.13262,1.13262,1.13244,1.13254,507
14.03.2019 09:01:00.000,1.13252,1.13257,1.13244,1.13252,388.18
14.03.2019 09:02:00.000,1.13253,1.13256,1.13240,1.13245,479.57
14.03.2019 09:03:00.000,1.13244,1.13251,1.13244,1.13245,268.18
14.03.2019 09:04:00.000,1.13243,1.13244,1.13230,1.13240,411.81
14.03.2019 09:05:00.000,1.13238,1.13244,1.13233,1.13239,461.5
14.03.2019 09:06:00.000,1.13239,1.13244,1.13233,1.13236,375.04
14.03.2019 09:07:00.000,1.13235,1.13246,1.13230,1.13241,635.35
14.03.2019 09:08:00.000,1.13241,1.13246,1.13240,1.13241,216.06
14.03.2019 09:09:00.000,1.13240,1.13241,1.13214,1.13214,513.99
14.03.2019 09:10:00.000,1.13211,1.13212,1.13172,1.13198,846.81
14.03.2019 09:11:00.000,1.13198,1.13207,1.13192,1.13194,416.92
14.03.2019 09:12:00.000,1.13193,1.13206,1.13193,1.13206,402.56
14.03.2019 09:13:00.000,1.13205,1.13213,1.13195,1.13211,397.12
14.03.2019 09:14:00.000,1.13210,1.13211,1.13184,1.13186,526.1
14.03.2019 09:15:00.000,1.13186,1.13204,1.13178,1.13203,476.41
14.03.2019 09:16:00.000,1.13202,1.13204,1.13193,1.13203,193.61
14.03.2019 09:17:00.000,1.13204,1.13211,1.13201,1.13210,518.7
14.03.2019 09:18:00.000,1.13209,1.13210,1.13203,1.13204,355.78
14.03.2019 09:19:00.000,1.13203,1.13203,1.13191,1.13198,396.22
14.03.2019 09:20:00.000,1.13198,1.13202,1.13194,1.13199,284.42
14.03.2019 09:21:00.000,1.13201,1.13211,1.13199,1.13207,331.04
14.03.2019 09:22:00.000,1.13208,1.13224,1.13208,1.13223,361.9
14.03.2019 09:23:00.000,1.13222,1.13222,1.13199,1.13200,537.14
14.03.2019 09:24:00.000,1.13200,1.13207,1.13194,1.13197,450.55
14.03.2019 09:25:00.000,1.13197,1.13200,1.13178,1.13185,538.21
14.03.2019 09:26:00.000,1.13186,1.13191,1.13183,1.13184,485.75
14.03.2019 09:27:00.000,1.13183,1.13185,1.13174,1.13176,315.61
14.03.2019 09:28:00.000,1.13175,1.13175,1.13163,1.13170,543.23
14.03.2019 09:29:00.000,1.13170,1.13180,1.13168,1.13170,335.04
14.03.2019 09:30:00.000,1.13170,1.13185,1.13165,1.13179,336.71
14.03.2019 09:31:00.000,1.13178,1.13185,1.13178,1.13184,243.41
14.03.2019 09:32:00.000,1.13184,1.13187,1.13163,1.13168,535.47
14.03.2019 09:33:00.000,1.13168,1.13171,1.13161,1.13166,358.74
14.03.2019 09:34:00.000,1.13167,1.13169,1.13153,1.13158,336.87
14.03.2019 09:35:00.000,1.13159,1.13173,1.13159,1.13162,357.65
14.03.2019 09:36:00.000,1.13166,1.13177,1.13166,1.13173,291.76
14.03.2019 09:37:00.000,1.13172,1.13185,1.13172,1.13184,301.43
14.03.2019 09:38:00.000,1.13182,1.13184,1.13167,1.13174,286.82
14.03.2019 09:39:00.000,1.13173,1.13181,1.13170,1.13174,460.26
14.03.2019 09:40:00.000,1.13174,1.13174,1.13157,1.13164,321.34
14.03.2019 09:41:00.000,1.13164,1.13167,1.13161,1.13163,198.16
14.03.2019 09:42:00.000,1.13162,1.13163,1.13154,1.13161,391.01
14.03.2019 09:43:00.000,1.13161,1.13164,1.13154,1.13154,402.97
14.03.2019 09:44:00.000,1.13154,1.13155,1.13140,1.13143,408.44
14.03.2019 09:45:00.000,1.13143,1.13145,1.13119,1.13119,648.64
14.03.2019 09:46:00.000,1.13118,1.13133,1.13112,1.13132,501.27
14.03.2019 09:47:00.000,1.13133,1.13140,1.13131,1.13133,296.28
14.03.2019 09:48:00.000,1.13134,1.13134,1.13123,1.13127,446.86
14.03.2019 09:49:00.000,1.13127,1.13142,1.13126,1.13138,439.47
14.03.2019 09:50:00.000,1.13138,1.13149,1.13137,1.13144,355.52
14.03.2019 09:51:00.000,1.13145,1.13146,1.13123,1.13127,482.96
14.03.2019 09:52:00.000,1.13128,1.13136,1.13128,1.13132,325.99
14.03.2019 09:53:00.000,1.13132,1.13146,1.13129,1.13138,246.47
14.03.2019 09:54:00.000,1.13138,1.13148,1.13136,1.13138,255.26
14.03.2019 09:55:00.000,1.13137,1.13148,1.13136,1.13141,335.88
14.03.2019 09:56:00.000,1.13141,1.13141,1.13128,1.13132,380.02
14.03.2019 09:57:00.000,1.13132,1.13139,1.13129,1.13139,391.47
14.03.2019 09:58:00.000,1.13142,1.13154,1.13141,1.13148,347.02
14.03.2019 09:59:00.000,1.13148,1.13148,1.13133,1.13133,395.24
14.03.2019 10:00:00.000,1.13134,1.13137,1.13114,1.13114,515.17
14.03.2019 10:01:00.000,1.13114,1.13118,1.13090,1.13106,739.98
14.03.2019 10:02:00.000,1.13106,1.13117,1.13101,1.13104,493
14.03.2019 10:03:00.000,1.13105,1.13114,1.13079,1.13083,860.77
14.03.2019 10:04:00.000,1.13083,1.13087,1.13056,1.13063,766.44
14.03.2019 10:05:00.000,1.13064,1.13082,1.13062,1.13063,619.46
14.03.2019 10:06:00.000,1.13063,1.13072,1.13060,1.13067,752.06
14.03.2019 10:07:00.000,1.13066,1.13068,1.13052,1.13052,624.71
14.03.2019 10:08:00.000,1.13053,1.13072,1.13050,1.13071,509.19
14.03.2019 10:09:00.000,1.13070,1.13084,1.13068,1.13084,317.15
14.03.2019 10:10:00.000,1.13083,1.13090,1.13079,1.13084,354.96
14.03.2019 10:11:00.000,1.13084,1.13092,1.13077,1.13078,383.46
14.03.2019 10:12:00.000,1.13078,1.13078,1.13071,1.13073,361.12
14.03.2019 10:13:00.000,1.13073,1.13083,1.13072,1.13083,412.46
14.03.2019 10:14:00.000,1.13081,1.13084,1.13077,1.13084,396.05
14.03.2019 10:15:00.000,1.13084,1.13097,1.13081,1.13085,506.73
14.03.2019 10:16:00.000,1.13086,1.13088,1.13077,1.13083,174.53
14.03.2019 10:17:00.000,1.13084,1.13089,1.13077,1.13089,249.65
14.03.2019 10:18:00.000,1.13088,1.13092,1.13082,1.13084,449.82
14.03.2019 10:19:00.000,1.13084,1.13087,1.13078,1.13084,443.77
14.03.2019 10:20:00.000,1.13083,1.13087,1.13070,1.13079,523.13
14.03.2019 10:21:00.000,1.13078,1.13087,1.13074,1.13084,424.44
14.03.2019 10:22:00.000,1.13085,1.13088,1.13077,1.13078,369.11
14.03.2019 10:23:00.000,1.13079,1.13084,1.13069,1.13082,396
14.03.2019 10:24:00.000,1.13082,1.13088,1.13078,1.13086,505.14
14.03.2019 10:25:00.000,1.13087,1.13093,1.13081,1.13092,364.73
14.03.2019 10:26:00.000,1.13092,1.13101,1.13092,1.13098,414.91
14.03.2019 10:27:00.000,1.13098,1.13100,1.13092,1.13099,422.4
14.03.2019 10:28:00.000,1.13100,1.13106,1.13098,1.13103,332.51
14.03.2019 10:29:00.000,1.13103,1.13108,1.13087,1.13098,640.84
14.03.2019 10:30:00.000,1.13098,1.13103,1.13083,1.13085,400
14.03.2019 10:31:00.000,1.13086,1.13089,1.13072,1.13088,586.48
14.03.2019 10:32:00.000,1.13088,1.13103,1.13084,1.13088,524.42
14.03.2019 10:33:00.000,1.13088,1.13090,1.13077,1.13077,388.75
14.03.2019 10:34:00.000,1.13077,1.13079,1.13067,1.13067,478.34
14.03.2019 10:35:00.000,1.13068,1.13070,1.13044,1.13048,642.15
14.03.2019 10:36:00.000,1.13048,1.13058,1.13039,1.13039,374.57
14.03.2019 10:37:00.000,1.13039,1.13051,1.13036,1.13049,452.36
14.03.2019 10:38:00.000,1.13048,1.13054,1.13042,1.13049,384.6
14.03.2019 10:39:00.000,1.13048,1.13054,1.13042,1.13053,396.01
14.03.2019 10:40:00.000,1.13052,1.13053,1.13039,1.13042,423.52
14.03.2019 10:41:00.000,1.13042,1.13050,1.13037,1.13047,347.53
14.03.2019 10:42:00.000,1.13047,1.13047,1.13026,1.13027,395.79
14.03.2019 10:43:00.000,1.13028,1.13042,1.13028,1.13035,587.09
14.03.2019 10:44:00.000,1.13036,1.13044,1.13032,1.13038,523.95
14.03.2019 10:45:00.000,1.13039,1.13044,1.13012,1.13020,545.59
14.03.2019 10:46:00.000,1.13021,1.13032,1.13018,1.13028,349.44
14.03.2019 10:47:00.000,1.13029,1.13042,1.13028,1.13042,300.67
14.03.2019 10:48:00.000,1.13041,1.13051,1.13041,1.13047,391.64
14.03.2019 10:49:00.000,1.13048,1.13052,1.13041,1.13048,272.67
14.03.2019 10:50:00.000,1.13048,1.13069,1.13048,1.13064,197.75
14.03.2019 10:51:00.000,1.13063,1.13063,1.13054,1.13057,351.37
14.03.2019 10:52:00.000,1.13057,1.13069,1.13056,1.13064,311.04
14.03.2019 10:53:00.000,1.13067,1.13069,1.13062,1.13064,279.55
14.03.2019 10:54:00.000,1.13065,1.13071,1.13063,1.13071,251.83
14.03.2019 10:55:00.000,1.13071,1.13071,1.13063,1.13065,218.32
14.03.2019 10:56:00.000,1.13065,1.13069,1.13057,1.13067,329.63
14.03.2019 10:57:00.000,1.13066,1.13071,1.13062,1.13069,255.89
14.03.2019 10:58:00.000,1.13069,1.13073,1.13068,1.13069,200.4
14.03.2019 10:59:00.000,1.13069,1.13071,1.13056,1.13062,441.55
14.03.2019 11:00:00.000,1.13063,1.13068,1.13060,1.13066,351.58
14.03.2019 11:01:00.000,1.13067,1.13069,1.13064,1.13067,400.49
14.03.2019 11:02:00.000,1.13067,1.13073,1.13067,1.13071,225.95
14.03.2019 11:03:00.000,1.13072,1.13078,1.13063,1.13071,341.37
14.03.2019 11:04:00.000,1.13071,1.13081,1.13058,1.13080,425.29
14.03.2019 11:05:00.000,1.13080,1.13091,1.13078,1.13089,508.31
14.03.2019 11:06:00.000,1.13088,1.13097,1.13087,1.13091,403.67
14.03.2019 11:07:00.000,1.13092,1.13098,1.13091,1.13093,268.14
14.03.2019 11:08:00.000,1.13092,1.13102,1.13086,1.13099,456.3
14.03.2019 11:09:00.000,1.13099,1.13105,1.13095,1.13096,603.78
14.03.2019 11:10:00.000,1.13095,1.13108,1.13095,1.13100,462.07
14.03.2019 11:11:00.000,1.13099,1.13103,1.13098,1.13103,325.35
14.03.2019 11:12:00.000,1.13103,1.13112,1.13103,1.13108,339.34
14.03.2019 11:13:00.000,1.13109,1.13114,1.13102,1.13105,539.38
14.03.2019 11:14:00.000,1.13103,1.13108,1.13101,1.13102,483.86
14.03.2019 11:15:00.000,1.13102,1.13113,1.13100,1.13111,534.88
14.03.2019 11:16:00.000,1.13111,1.13116,1.13108,1.13111,411.87
14.03.2019 11:17:00.000,1.13111,1.13117,1.13104,1.13105,291.94
14.03.2019 11:18:00.000,1.13104,1.13113,1.13103,1.13107,302.18
14.03.2019 11:19:00.000,1.13105,1.13108,1.13101,1.13105,257.78
14.03.2019 11:20:00.000,1.13104,1.13111,1.13104,1.13107,360.84
14.03.2019 11:21:00.000,1.13106,1.13107,1.13086,1.13092,515.99
14.03.2019 11:22:00.000,1.13092,1.13096,1.13085,1.13086,515.47
14.03.2019 11:23:00.000,1.13088,1.13092,1.13080,1.13080,358.7
14.03.2019 11:24:00.000,1.13081,1.13083,1.13075,1.13076,494.35
14.03.2019 11:25:00.000,1.13076,1.13081,1.13071,1.13074,436.67
14.03.2019 11:26:00.000,1.13075,1.13076,1.13069,1.13074,432.6
14.03.2019 11:27:00.000,1.13075,1.13076,1.13056,1.13059,469.64
14.03.2019 11:28:00.000,1.13058,1.13058,1.13046,1.13056,323.21
14.03.2019 11:29:00.000,1.13056,1.13057,1.13021,1.13028,534.43
14.03.2019 11:30:00.000,1.13027,1.13030,1.12996,1.13006,603.45
14.03.2019 11:31:00.000,1.13007,1.13007,1.12976,1.12982,706.28
14.03.2019 11:32:00.000,1.12981,1.12986,1.12976,1.12986,479.42
14.03.2019 11:33:00.000,1.12987,1.12999,1.12976,1.12998,441.46
14.03.2019 11:34:00.000,1.12998,1.13000,1.12993,1.12996,202.54
14.03.2019 11:35:00.000,1.12997,1.13000,1.12997,1.12998,405.27
14.03.2019 11:36:00.000,1.12998,1.13009,1.12994,1.12998,476.59
14.03.2019 11:37:00.000,1.12997,1.13019,1.12997,1.13013,551.1
14.03.2019 11:38:00.000,1.13013,1.13025,1.13013,1.13023,232.8
14.03.2019 11:39:00.000,1.13024,1.13029,1.13015,1.13016,406.12
14.03.2019 11:40:00.000,1.13017,1.13024,1.13010,1.13018,357.98
14.03.2019 11:41:00.000,1.13018,1.13028,1.13018,1.13023,228.67
14.03.2019 11:42:00.000,1.13024,1.13025,1.13008,1.13011,311.45
14.03.2019 11:43:00.000,1.13011,1.13019,1.13006,1.13008,341.86
14.03.2019 11:44:00.000,1.13008,1.13016,1.13006,1.13008,227.73
14.03.2019 11:45:00.000,1.13007,1.13008,1.12983,1.13001,430.14
14.03.2019 11:46:00.000,1.13001,1.13008,1.12997,1.13003,441.69
14.03.2019 11:47:00.000,1.13003,1.13009,1.12985,1.12993,361.91
14.03.2019 11:48:00.000,1.12993,1.12997,1.12985,1.12988,281.1
14.03.2019 11:49:00.000,1.12987,1.12990,1.12958,1.12961,569.82
14.03.2019 11:50:00.000,1.12961,1.12975,1.12961,1.12968,471.43
14.03.2019 11:51:00.000,1.12969,1.12977,1.12967,1.12976,416.81
14.03.2019 11:52:00.000,1.12977,1.12989,1.12976,1.12982,461.08
14.03.2019 11:53:00.000,1.12981,1.12982,1.12975,1.12976,212.13
14.03.2019 11:54:00.000,1.12976,1.12989,1.12976,1.12984,228.65
14.03.2019 11:55:00.000,1.12985,1.12989,1.12983,1.12986,423.82
